8569,0.1412725717,0.6657881413,0,0,1.708439289,0.6997009781,0.06947018104,-0.9999618197,0.1756532579,-1.03851069,-0.3649680616,0.8361681395,-0.9999618197,-0.5420869629,0.05767463287,-0.01799864392,0.2701236445,-0.2635003384,-0.9999618197,0.3472625843,0,0,0.3352499972,1.089598221,120
8570,0.1866717079,-0.6946146357,0,0,0.6109069316,-0.1337532877,-0.2624522679,-0.9999618197,0.1756532579,-0.3926733629,0.505478439,0.1716152478,-0.9999618197,-1.052506553,-1.389718643,-0.01799864392,0.03260339467,-0.1911098289,-0.9999618197,-0.4633881828,0,0,-0.1588185152,-0.5568537377,120
8571,1.276250977,0.6657881413,0,0,0.01225291841,0.263986278,1.204286121,-0.9999618197,0.1756532579,-0.5247764525,0.505478439,0.194349952,-0.9999618197,-0.18479325,-0.942992323,-0.3692806721,0.5861629851,0.7396252927,-0.9999618197,-0.4633881828,0,0,-0.4411433793,-0.2192419282,120
8572,1.866439747,-1.374816024,0,0,0.4612434283,1.21536333,0.5568878313,-0.9999618197,0.1756532579,-0.2458921522,-0.3649680616,-0.1746517853,-0.9999618197,-1.511884184,0.1648889496,0.6845654123,0.1405671446,0.1777370526,-0.9999618197,0.3472625843,0,0,-0.5117245954,-0.05281357144,120
8573,-0.6305127438,-1.03471533,0,0,0.3365238422,0.8356119855,0.2473925749,-0.9999618197,0.1756532579,-1.420141838,0.505478439,-0.1484194343,-0.9999618197,0.4787522169,-0.3890516867,-0.01799864392,-0.1833241051,0.4121444166,-0.9999618197,0.3472625843,0,0,0.1940875651,-0.281058175,120
8574,-0.448916199,-1.374816024,0,0,-0.2122423365,-0.2037074826,0.6137033857,-0.9999618197,0.1756532579,-1.067866932,-0.5390573618,-0.1860191374,-0.9999618197,0.01937458599,0.2363651607,-1.071844728,0.8953319053,-0.2841833411,-0.9999618197,0.3472625843,0,0,0.4764124293,-0.7220933206,120
8575,0.6406630699,-0.3545139414,0,0,0.7356265176,0.3419352381,-0.3940251306,-0.9999618197,0.1756532579,0.2678420852,-0.1908787615,0.0999134884,-0.9999618197,0.121458504,-0.442658845,-0.3692806721,0.3888837694,0.8120158021,-0.9999618197,-1.27403895,0,0,0.4764124293,-0.6115373407,120
8576,-1.129903242,-1.03471533,0,0,0.1868603389,-0.5914535919,-0.07256870478,-0.9999618197,0.1756532579,0.3852670538,-0.1908787615,-0.1081964961,-0.9999618197,-0.08270933198,1.683758436,-0.5449216861,0.3319574285,-0.6737132253,-0.9999618197,-0.4633881828,0,0,-0.6528870275,-0.8778227116,120
8577,0.6406630699,-0.0144132472,0,0,1.284392696,-0.8892585933,0.7392956637,-0.9999618197,0.1756532579,-1.067866932,0.8536570393,0.3158931782,-0.9999618197,0.8360459298,-1.228897167,0.3332833842,-0.1666387983,-0.6082170501,-0.9999618197,-0.4633881828,0,0,-0.5823058114,0.3644460945,120
8578,2.729023335,-0.6946146357,0,0,0.6857386832,-0.03381872341,-0.1413454284,-0.9999618197,0.1756532579,-1.023832569,-0.1908787615,0.2538099475,-0.9999618197,-0.2358352089,0.8617820081,0.1576423701,-0.2961952982,0.8844063116,-0.9999618197,-0.4633881828,0,0,0.4058312132,-0.2537163736,120
8579,0.2320708441,-0.0144132472,0,0,0.1120285873,-0.4595399671,0.4073732147,-0.9999618197,0.1756532579,-0.1284671836,-0.3649680616,-0.5025561727,-0.9999618197,0.5297941759,-0.3175754756,-0.3692806721,-0.4237888209,1.111919341,-0.9999618197,0.3472625843,0,0,0.5469936453,0.7614966029,120
8580,1.548645794,1.686090224,0,0,0.2866360078,0.4338750372,-0.2475008063,-0.9999618197,0.1756532579,0.5614045066,-0.1908787615,-0.2760835424,-0.9999618197,0.3766682989,-0.8357780063,-0.01799864392,-0.3403622868,0.867170476,-0.9999618197,-0.4633881828,0,0,-1.14695554,0.05298731253,120
8581,-0.3127187904,-1.03471533,0,0,-0.1623545021,0.01015248485,-0.3970154229,-0.9999618197,0.1756532579,-0.2605702733,-0.5390573618,0.5309984563,-0.9999618197,0.2235424219,0.1827580023,1.211488455,0.03456637195,-1.111503449,-0.9999618197,-0.4633881828,0,0,-0.2293997312,-0.1431603937,120
8582,1.049255296,1.005888836,0,0,-0.08752275045,0.9435413149,-0.2041415674,-0.9999618197,0.1756532579,-0.6275233,0.3313891389,0.7426060876,-0.9999618197,0.121458504,-0.9608613757,0.8602064264,0.2043639059,1.108472174,-0.9999618197,1.157913351,0,0,0.05292513299,-0.284624497,120
8583,0.9584570234,-0.6946146357,0,0,0.3864116766,-1.392928797,-0.6063358862,-0.9999618197,0.1756532579,0.4733357802,0.6795677392,0.1724896595,-0.9999618197,-0.5931289218,0.03980558009,-0.193639658,-0.1038235257,0.394908581,-0.9999618197,1.968564118,0,0,-0.7234682435,-0.2156756063,120
8584,1.548645794,-0.0144132472,0,0,1.034953524,0.2939666473,0.3191595909,-0.9999618197,0.1756532579,-0.02572033616,0.1572998388,0.2441914188,-0.9999618197,0.01937458599,-0.2460992644,0.8602064264,0.04143679239,-0.5875340473,-0.9999618197,0.3472625843,0,0,-0.3705621633,-1.090613253,120
8585,1.503246658,1.005888836,0,0,-1.234942942,0.9415426236,-0.9487243584,-0.9999618197,0.1756532579,-0.2165359101,-0.1908787615,0.1051599586,-0.9999618197,-0.3379191269,-1.05020664,-0.01799864392,0.05321465602,1.087789171,-0.9999618197,-0.4633881828,0,0,-0.08823729911,0.863731165,120
8586,-0.8121092886,-1.714916718,0,0,-1.384606446,0.2360046,0.1816061435,-0.9999618197,0.1756532579,0.2384858431,-0.01678946137,0.05356966832,-0.9999618197,0.07041654498,-0.5677422145,-0.01799864392,0.04241828103,0.5982914409,-0.9999618197,0.3472625843,0,0,-0.1588185152,0.9207923159,120
8587,0.5952639337,-0.3545139414,0,0,0.9102339381,0.2859718822,-0.2669377064,-0.9999618197,0.1756532579,-0.5688108158,0.505478439,-0.05922944093,-0.9999618197,0.4787522169,0.05767463287,1.914052511,-0.08321226432,0.4086972495,-0.9999618197,-0.4633881828,0,0,-1.358699188,-0.4700732374,120
8588,-0.67591188,1.005888836,0,0,-0.6861767636,1.774996889,-0.4373843694,-0.9999618197,0.1756532579,-0.3192827576,-0.5390573618,0.1707408361,-0.9999618197,0.6318780938,-1.085944745,0.3332833842,0.3564946444,1.049870333,-0.9999618197,1.968564118,0,0,0.2646687811,-0.8861441294,120
8589,2.275031973,-0.6946146357,0,0,0.7356265176,-0.3995792285,-0.6078310324,-0.9999618197,0.1756532579,0.4586576592,0.1572998388,-0.004141503856,-0.9999618197,0.1725004629,0.5580081108,-0.01799864392,0.6028482919,0.3294124058,-0.9999618197,0.3472625843,0,0,0.123506349,-1.487663762,120
8590,-0.08572310935,0.6657881413,0,0,-0.4117936742,0.5178200712,-0.3940251306,-0.9999618197,0.1756532579,-0.2605702733,-0.3649680616,0.4925243415,-0.9999618197,0.1725004629,0.07554368565,0.5089243983,0.6185521101,-0.4358586942,-0.9999618197,-0.4633881828,0,0,0.6175748614,0.4833234923,120
8591,0.5952639337,0.3256874471,0,0,1.583719703,0.3579247684,-0.5749378167,-0.9999618197,0.1756532579,-0.7449482686,-0.01678946137,0.1357643681,-0.9999618197,0.6318780938,-0.4962660034,0.5089243983,0.02867744013,0.6948121202,-0.9999618197,0.3472625843,0,0,-0.2293997312,-0.8528584581,120
8592,-1.99248683,-1.714916718,0,0,0.6857386832,-0.1017742271,0.0799362042,-0.9999618197,0.1756532579,-1.86048547,-0.01678946137,0.7644663801,-0.9999618197,0.07041654498,-0.4962660034,0.3332833842,-0.3639180141,-0.2255815001,-0.9999618197,1.157913351,0,0,-1.49986162,1.23581742,120
8593,-1.583894604,0.3256874471,0,0,-0.2870740882,-0.4555425845,1.083179282,-0.9999618197,0.1756532579,-0.0550765783,1.20183564,0.5939560987,-0.9999618197,0.2235424219,0.07554368565,-0.01799864392,0.08462229236,-0.135955155,-0.9999618197,1.157913351,0,0,-1.570442836,-2.143866997,120
8594,-0.9937058334,-1.374816024,0,0,1.010009607,-0.04181348855,0.4387712842,-0.9999618197,0.1756532579,0.3559108117,0.6795677392,0.5720958062,-0.9999618197,-0.08270933198,-0.2997064228,-0.01799864392,0.5066624056,-0.4944605352,-0.9999618197,-0.4633881828,0,0,-1.217536756,0.2182268954,120
8595,-0.1311222456,-0.6946146357,0,0,0.06214075283,-0.2856538253,0.3430819295,-0.9999618197,0.1756532579,-0.7596263897,1.20183564,-0.3740176528,-0.9999618197,-0.2868771679,0.5222700052,0.5089243983,0.2976053263,0.2397860607,-0.9999618197,1.968564118,0,0,-0.7940494596,0.5332519993,120
8596,-0.4943153352,-1.03471533,0,0,0.2367481733,0.3719156074,0.230945967,-0.9999618197,0.1756532579,-0.5394545736,0.505478439,-0.2253676639,-0.9999618197,0.121458504,0.2721032663,-0.193639658,0.2789570422,0.6224216107,-0.9999618197,1.157913351,0,0,-0.4411433793,0.07795156605,120
8597,0.1412725717,-1.374816024,0,0,0.9102339381,1.083449705,-0.09649104345,-0.9999618197,0.1756532579,-0.06975469937,-0.01678946137,0.5659749243,-0.9999618197,0.8360459298,0.05767463287,-0.3692806721,0.3957541898,-0.6220057185,-0.9999618197,1.157913351,0,0,-0.7940494596,0.705624226,120
8598,2.502027654,0.3256874471,0,0,-0.8607841841,-0.6813946997,0.2623440365,-0.9999618197,0.1756532579,0.209129601,0.6795677392,0.1366387798,-0.9999618197,0.4277102579,1.183424958,-0.01799864392,0.349624224,1.522132228,-0.9999618197,1.157913351,0,0,-0.8646306756,0.7353435754,120
8599,-0.6305127438,-1.03471533,0,0,1.059897441,0.4218828895,0.2743052059,-0.9999618197,0.1756532579,-1.684348017,0.3313891389,0.7137505015,-0.9999618197,-0.08270933198,-0.532004109,-0.3692806721,0.5145143147,-0.1256136537,-0.9999618197,0.3472625843,0,0,1.323387022,-0.805307499,120
8600,-0.6305127438,-0.6946146357,0,0,-0.1623545021,-0.8452873851,0.3714897067,-0.9999618197,0.1756532579,-0.3339608786,-0.1908787615,0.3657346451,-0.9999618197,-0.133751291,-0.1746230533,1.03584744,0.4212728944,-0.02564580729,-0.9999618197,-1.27403895,0,0,0.7587372935,-0.5223792924,120
8601,-0.2673196542,1.34598953,0,0,0.9351778553,0.00815379357,-0.05612209695,-0.9999618197,0.1756532579,0.06234839026,-0.01678946137,-0.4107429442,-0.9999618197,-0.08270933198,0.1470198968,-0.3692806721,-0.02334145755,-0.2910776753,-0.9999618197,-0.4633881828,0,0,0.8293185095,1.140715502,120
8602,-0.221920518,-0.3545139414,0,0,0.7356265176,0.01015248485,-0.6736174637,-0.9999618197,0.1756532579,-0.5100983315,-0.01678946137,0.08679731291,-0.9999618197,0.9891718067,-0.532004109,-0.3692806721,0.6450523033,-0.6082170501,-0.9999618197,1.157913351,0,0,-0.5117245954,1.708949463,120
8603,-0.1311222456,-1.374816024,0,0,0.01225291841,1.661071486,-0.1817143749,-0.9999618197,0.1756532579,-1.126579416,0.505478439,0.823051964,-0.9999618197,0.8360459298,0.1470198968,0.6845654123,0.5321811102,1.187757018,-0.9999618197,0.3472625843,0,0,0.1940875651,0.07438524412,120
8604,-0.8121092886,-1.374816024,0,0,0.08708467005,0.3958999028,0.5389460773,-0.9999618197,0.1756532579,-0.2899265154,1.37592494,0.1462573085,-0.9999618197,0.7850039708,-0.08527778939,-0.3692806721,0.3211610535,0.4948764274,-0.9999618197,-0.4633881828,0,0,-0.5823058114,-0.7351698343,120
8605,1.412448385,0.3256874471,0,0,1.533831868,-0.07379254911,0.9501112731,-0.9999618197,0.1756532579,-0.4367077261,-0.1908787615,0.5589796307,-0.9999618197,0.6318780938,0.7545676914,-0.5449216861,0.3044757467,0.6293159449,-0.9999618197,0.3472625843,0,0,-1.005793108,0.1183698813,120
8606,-1.311499787,1.34598953,0,0,0.9351778553,-0.6054444309,0.7706937332,-0.9999618197,0.1756532579,0.2825202063,0.505478439,0.1829825999,-0.9999618197,-0.6952128398,0.1827580023,-0.3692806721,0.3839763262,-0.1807683275,-0.9999618197,0.3472625843,0,0,0.3352499972,-0.6032159229,120
8607,-0.5851136076,-1.03471533,0,0,0.1619164217,-0.7873253378,1.042810335,-0.9999618197,0.1756532579,-1.199970022,-0.01678946137,0.008974671639,-0.9999618197,0.5297941759,-0.5141350562,0.1576423701,0.9159431667,1.446294552,-0.9999618197,0.3472625843,0,0,-0.1588185152,-0.8171952387,120
8608,0.9584570234,-0.0144132472,0,0,1.15967311,-0.001839662855,-0.3312289916,-0.9999618197,0.1756532579,-0.3339608786,-0.01678946137,0.2485634773,-0.9999618197,0.9381298477,0.4865318997,0.3332833842,0.4497360648,0.5327952657,-0.9999618197,-0.4633881828,0,0,0.05292513299,1.260781673,120
8609,0.05047429926,0.6657881413,0,0,-0.2870740882,0.2699823519,0.5553926852,-0.9999618197,0.1756532579,0.6641513541,-0.5390573618,0.4304411109,-0.9999618197,1.448549438,-0.4069207395,0.3332833842,-0.1548609347,-0.8633074167,-0.9999618197,0.3472625843,0,0,-0.9352118917,-0.7779656975,119
8610,0.5952639337,0.6657881413,0,0,-0.08752275045,0.8735871199,0.3251401755,-0.9999618197,0.1756532579,-0.3192827576,-0.887235962,0.636802272,-0.9999618197,0.7339620118,0.9332582192,-1.071844728,0.1621598946,-0.01185713882,-0.9999618197,-0.4633881828,0,0,-0.1588185152,0.3501808068,118
8611,0.4590665251,-0.6946146357,0,0,0.3365238422,1.265330612,0.5239946157,-0.9999618197,0.1756532579,-0.7449482686,1.027746339,1.176314291,-0.9999618197,0.07041654498,-0.5498731617,-0.193639658,0.1621598946,-0.7633395703,-0.9999618197,-1.27403895,0,0,-0.7234682435,0.598634568,117
8612,-0.2673196542,0.3256874471,0,0,0.4612434283,-0.1557388918,0.6451014552,-0.9999618197,0.1756532579,-0.7009139054,0.6795677392,0.04045349283,-0.9999618197,-0.133751291,-0.2639683172,0.1576423701,0.3741614398,0.02950886659,-0.9999618197,0.3472625843,0,0,-1.8527677,0.8768076787,116
8613,-0.902907561,-1.03471533,0,0,1.658551455,0.3879051377,0.5210043233,-0.9999618197,0.1756532579,0.7522200806,-0.01678946137,0.2520611241,-0.9999618197,-0.2868771679,0.2184961079,0.1576423701,0.3476612467,0.5741612711,-0.9999618197,-0.4633881828,0,0,-0.1588185152,-0.543777224,115
8614,-0.221920518,1.686090224,0,0,1.184617027,0.7956381598,0.2922469599,-0.9999618197,0.1756532579,-0.1871796679,1.027746339,1.051273418,-0.9999618197,1.193339643,-0.08527778939,0.3332833842,0.274049599,0.1432653814,-0.9999618197,-0.4633881828,0,0,0.6175748614,-0.08015537291,114
8615,-1.402298059,0.6657881413,0,0,-0.1623545021,-2.358296688,0.2713149135,-0.9999618197,0.1756532579,0.0917046324,-0.1908787615,0.2774190634,-0.9999618197,-0.5931289218,-0.2997064228,0.1576423701,0.9453878257,0.3811199125,-0.9999618197,1.157913351,0,0,-0.7234682435,-0.2097317364,113
8616,0.005075163058,-1.374816024,0,0,-1.209999025,-0.03981479727,-0.2729182911,-0.9999618197,0.1756532579,-1.17061378,-0.1908787615,0.5047661053,-0.9999618197,-0.6952128398,-0.6570874784,0.1576423701,0.7569420077,0.3466482413,-0.9999618197,0.3472625843,0,0,-1.358699188,-1.942964195,112
8617,0.5498647975,1.686090224,0,0,1.010009607,2.198719442,1.193820098,-0.9999618197,0.1756532579,-0.6715576632,-0.3649680616,0.3351302356,-0.9999618197,0.2235424219,0.004067474522,0.5089243983,0.5655517238,0.543136767,-0.9999618197,0.3472625843,0,0,0.3352499972,-0.4332212441,111
8618,-1.084504106,-0.3545139414,0,0,1.683495372,-0.1817218785,-1.244763299,-0.9999618197,0.1756532579,0.3705889327,-0.7131466619,0.2048428924,-0.9999618197,0.01937458599,-1.175290009,-0.01799864392,0.632292951,-0.342785182,-0.9999618197,-0.4633881828,0,0,-0.9352118917,0.2396248269,110
8619,1.00385616,-0.0144132472,0,0,-0.1374105849,-1.249023025,0.562868416,-0.9999618197,0.1756532579,0.4586576592,-0.01678946137,0.2529355358,-0.9999618197,1.34646552,-0.8893851646,1.03584744,0.3378463603,-0.7116320636,-0.9999618197,0.3472625843,0,0,-0.6528870275,0.60220089,109
8620,1.00385616,-0.0144132472,0,0,-0.9356159357,-0.381591007,-0.02322888129,-0.9999618197,0.1756532579,-0.5688108158,-0.1908787615,0.7933219662,-0.9999618197,1.448549438,-0.7643017951,0.5089243983,0.2328270763,0.9774798237,-0.9999618197,0.3472625843,0,0,-0.3705621633,0.7876496304,108
8621,1.321650113,-1.374816024,0,0,-1.584157783,0.3998972854,-0.5121416777,-0.9999618197,0.1756532579,-0.5394545736,0.3313891389,0.8300472576,-0.9999618197,-0.133751291,-1.443325801,-0.01799864392,0.3937912126,-0.9081205892,-0.9999618197,0.3472625843,0,0,-0.7940494596,-1.076347966,107
8622,-0.4943153352,-0.3545139414,0,0,2.706195978,0.4138881244,0.5045577155,-0.9999618197,0.1756532579,-0.06975469937,-1.061325262,0.04395113962,-0.9999618197,0.4787522169,0.03980558009,-1.423126756,0.5920519169,0.9464553197,-0.9999618197,0.3472625843,0,0,0.4058312132,0.446471499,106
8623,-0.448916199,1.686090224,0,0,-0.3369619226,-0.767338425,0.3281304679,-0.9999618197,0.1756532579,0.1504171167,-1.061325262,0.7329875589,-0.9999618197,0.9891718067,-0.7285636896,0.8602064264,0.3672910194,-0.4255171929,-0.9999618197,0.3472625843,0,0,-0.2293997312,0.806670014,105
8624,1.59404493,-1.714916718,0,0,-0.4866254259,-0.241682617,0.09638281204,-0.9999618197,0.1756532579,-0.201857789,0.3313891389,0.2940328857,-0.9999618197,0.7850039708,-0.9608613757,-0.3692806721,0.08069633782,1.718620754,-0.9999618197,-0.4633881828,0,0,-1.570442836,-0.2715479832,104
8625,-0.4035170628,1.005888836,0,0,0.3365238422,0.05012631055,0.07395561954,-0.9999618197,0.1756532579,-0.407351484,-0.01678946137,0.7102528548,-0.9999618197,0.6829200528,-1.014468534,0.5089243983,-0.09204566204,-0.2048984974,-0.9999618197,0.3472625843,0,0,-0.08823729911,0.4761908484,103
8626,-0.1765213818,-0.3545139414,0,0,0.311579925,2.356616053,1.262596822,-0.9999618197,0.1756532579,-0.3192827576,0.1572998388,0.698011091,-0.9999618197,0.6829200528,-0.06740873661,0.6845654123,0.5292366443,0.4604047562,-0.9999618197,1.157913351,0,0,0.4764124293,-0.7292259644,102
8627,0.6406630699,-0.3545139414,0,0,0.7106826004,1.125422222,-0.1234036744,-0.9999618197,0.1756532579,0.1063827535,0.3313891389,0.9612090125,-0.9999618197,0.07041654498,-0.3175754756,1.211488455,0.3623835762,0.7706497967,-0.9999618197,-0.4633881828,0,0,-0.4411433793,0.551083609,101
8628,0.8222596147,-1.03471533,0,0,0.4861873455,0.2439993652,-0.4642970004,-0.9999618197,0.1756532579,0.4439795381,-0.3649680616,0.6848949155,-0.9999618197,-0.031667373,-0.442658845,-0.193639658,0.5851814965,-0.2324758343,-0.9999618197,0.3472625843,0,0,0.4058312132,-0.9646032119,100
8629,-0.3127187904,0.6657881413,0,0,0.03719683562,-0.01183311928,-0.2609571218,-0.9999618197,0.1756532579,0.9136794123,0.505478439,0.9052466638,-0.9999618197,1.142297684,-0.1746230533,0.3332833842,1.33111286,0.8947478129,-0.9999618197,1.157913351,0,0,-0.2293997312,-0.1526705855,99
8630,0.6406630699,1.686090224,0,0,0.9351778553,-0.1157650661,0.5942664855,-0.9999618197,0.1756532579,-1.141257537,0.3313891389,-0.2174979586,-0.9999618197,0.5297941759,0.2006270551,0.6845654123,0.7206269282,-0.6771603924,-0.9999618197,0.3472625843,0,0,-1.49986162,-1.189281494,98
8631,-0.3127187904,1.005888836,0,0,1.758327123,0.1700477876,0.3969071915,-0.9999618197,0.1756532579,1.853079161,0.505478439,0.6061978625,-0.9999618197,-0.18479325,-0.3711826339,0.6845654123,0.7952200645,0.06053337064,-0.9999618197,0.3472625843,0,0,-1.005793108,-0.8338380744,97
8632,-1.220701514,1.34598953,0,0,-0.1124666677,2.612448538,1.066732674,-0.9999618197,0.1756532579,0.2825202063,1.027746339,0.2013452456,-0.9999618197,1.091255725,-0.3890516867,-0.7205627002,0.4526805307,0.7086007886,-0.9999618197,0.3472625843,0,0,-0.5823058114,-0.2061654145,96
8633,0.5044656613,-1.714916718,0,0,0.6109069316,0.2619875867,0.7078975942,-0.9999618197,0.1756532579,0.4586576592,-0.3649680616,0.3596137632,-0.9999618197,-0.08270933198,-1.121682851,-0.01799864392,0.4301062921,0.367331244,-0.9999618197,0.3472625843,0,0,-0.6528870275,0.04704344265,95
8634,1.185452704,0.6657881413,0,0,0.8852900209,0.5458017492,0.796111218,-0.9999618197,0.1756532579,0.7228638384,0.3313891389,0.7496013812,-0.9999618197,0.5297941759,0.0219365273,0.6845654123,0.4379582012,0.2432332278,-0.9999618197,0.3472625843,0,0,0.123506349,-1.305781343,94
8635,-0.7667101524,1.34598953,0,0,-0.6362889292,1.327290042,-0.006782273455,-0.9999618197,0.1756532579,-0.8623732372,0.1572998388,0.6035746274,-0.9999618197,0.4277102579,0.4865318997,0.1576423701,1.458706382,0.8602761418,-0.9999618197,1.157913351,0,0,0.2646687811,-0.4986038129,93
8636,0.3682682527,0.3256874471,0,0,1.109785276,1.07545494,0.0006934573775,-0.9999618197,0.1756532579,-0.5981670579,1.37592494,0.9778228348,-0.9999618197,0.3766682989,-0.4783969506,0.6845654123,0.9100542349,0.7672026296,-0.9999618197,1.157913351,0,0,0.4058312132,-1.107256089,92
8637,0.3682682527,-0.0144132472,0,0,-0.611345012,1.297309672,0.5509072467,-0.9999618197,0.1756532579,0.6788294752,-0.01678946137,0.3097722963,-0.9999618197,0.9891718067,-0.3533135811,0.3332833842,0.599903826,1.725515088,-0.9999618197,-0.4633881828,0,0,-1.288117972,-0.1241400101,91
8638,-0.2673196542,-0.6946146357,0,0,1.508887951,1.331287424,0.589781047,-0.9999618197,0.1756532579,-0.4220296051,0.505478439,0.2538099475,-0.9999618197,0.7850039708,-0.2639683172,-0.193639658,0.6185521101,1.142943845,-0.9999618197,1.157913351,0,0,-1.641024052,-0.4046906687,90
